id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
10650,9.08,9.59,11.99,39,0.822646230841414,-0.20304300853755397,671.4,8,0.6989992301770592,374.01,190.233264,354.12,307.71000000000004,-1.602009337361301,2095.08,2.0969976905311776,4
2041,9.05,7.99,3.97,93,1.2113627831310223,1.2741712534525924,499.40000000000003,3,1.8209255533199193,743.07,778.947075,841.6500000000001,900.24,12.333977733421094,8607.15,12.746478873239436,0
8668,8.35,5.24,3.83,52,2.2457546269795836,0.1437673203322186,340.40000000000003,2,1.7287784679089027,272.48,377.88426,434.2,612.04,1.6921413603102127,4525.56,13.830227743271221,3
1114,5.85,3.08,1.08,66,3.9078221356702367,0.13555483414112096,258.8,3,2.8124999999999996,203.28,287.41283999999996,386.09999999999997,794.64,1.6320802030590962,4913.04,28.124999999999996,3
13902,5.07,4.83,5.17,38,1.6580418132891739,-0.18633189027719585,306.8,1,0.8217179902755268,183.54,152.31699600000002,192.66000000000003,304.38,-1.4925184411203387,3004.28,2.4651539708265804,4
11963,4.87,7.78,6.86,60,1.8712247783061302,0.6169543033567967,517.8,5,0.6195928753180662,466.8,288.72282,292.2,873.6,8.98285465687496,5928.6,3.0979643765903306,0
11072,5.82,5.19,9.89,37,1.6066268541706799,0.050388239085441544,342.40000000000003,2,0.5344352617079889,192.03,179.59356,215.34,308.58,0.4202379139725825,3085.8,4.2754820936639115,0
3002,4.33,6.35,9.9,43,1.2061092741300583,-0.797766078772136,383.0,2,0.39724770642201834,273.05,85.349496,186.19,329.38,-6.110888163394562,1971.1200000000001,5.561467889908257,3
19771,3.27,3.48,8.49,86,4.036196495259983,0.7064361936877651,242.8,1,0.3445732349841939,299.28,219.15474600000005,281.22,1208.3,9.9254285213131,6701.9800000000005,2.4120126448893573,2
8115,7.65,7.13,8.64,38,0.6198289160005609,-1.2435726931604083,477.8,4,0.7935684647302904,270.94,147.03606,290.7,167.96,-5.496591303769004,1922.04,2.3807053941908713,3
3525,5.3,8.8,7.11,75,0.9033064424497216,0.8907632800423922,529.0,4,0.6535141800246609,660.0,327.26175,397.5,596.25,7.081568076337018,6174.75,6.535141800246609,2
7879,0.96,3.04,0.52,36,5.01808615586978,-0.45004143356855125,283.4,4,0.631578947368421,109.44,18.081792,34.56,549.36,-6.867632276256092,1883.52,8.842105263157894,3
16441,7.78,3.19,11.62,89,0.8806016922594798,-0.058851201898781534,283.4,3,0.6164817749603804,283.90999999999997,368.29819800000007,692.4200000000001,250.09,-0.16537187733557612,4733.91,6.781299524564184,3
16296,3.33,9.79,2.87,86,0.8068634460218569,0.3598736247425632,673.4,7,0.8604651162790697,841.9399999999999,137.720142,286.38,679.4,2.843001635466249,4135.740000000001,2.5813953488372094,2
12566,7.85,3.93,5.03,80,2.5896718392266598,-0.37141925217123245,345.8,4,1.3018242122719734,314.40000000000003,392.1232,628.0,814.4,-3.7810479871031464,4995.2,7.810945273631841,0
5252,8.5,3.21,7.38,56,2.4135783245094986,-1.222302076890314,202.6,0,1.0143198090692125,179.76,199.68200000000002,476.0,434.0,-9.472841095899932,2349.2000000000003,8.1145584725537,4
19393,5.86,7.51,7.19,61,1.1583011583011582,-0.4260973114702194,506.59999999999997,5,0.7155067155067154,458.11,261.48199000000005,357.46000000000004,530.6999999999999,-3.7070466097909085,4462.150000000001,2.146520146520146,3
16796,2.91,6.94,8.63,95,2.047255438697594,1.1444555406246664,533.4000000000001,6,0.30218068535825543,659.3000000000001,207.91804499999998,276.45,1349.95,16.26271323227651,7144.95,4.230529595015576,3
8094,7.67,8.45,7.63,99,1.2034078807241748,0.0767143216517326,606.0,7,0.8887601390498263,836.55,525.9119580000001,759.33,1006.83,0.7801846511981205,6856.740000000001,3.5550405561993053,4
322,0.9,8.05,5.93,32,1.1066948205191902,-0.016139049092503372,560.0,6,0.12987012987012989,257.6,20.02464,28.8,285.12,-0.14379892741420505,2224.96,1.8181818181818183,0
9923,2.36,4.5,6.8,48,1.9440124416796265,-0.3586902242827638,349.0,4,0.30256410256410254,216.0,52.845119999999994,113.28,420.0,-3.1385394624741836,2239.2,0.30256410256410254,2
7459,5.04,6.63,10.74,72,1.4779068013874228,0.28180280295528565,421.8,3,0.4293015332197615,477.36,278.836992,362.88,705.6,2.7616674689617997,5532.4800000000005,4.293015332197615,4
19024,3.51,8.01,6.23,97,1.0685307701909876,0.31693668159514815,578.5999999999999,7,0.48547717842323646,776.97,193.897665,340.46999999999997,830.32,2.7129779944544685,5524.150000000001,3.398340248962655,1
17553,7.77,4.53,6.59,35,2.0105936879276096,-0.155514768518591,361.8,4,1.0237154150197627,158.55,210.407715,271.95,318.84999999999997,-1.416739541204364,2707.9500000000003,11.26086956521739,1
9119,9.94,5.13,11.19,72,2.282206197622296,0.5503732806063971,335.8,2,0.815422477440525,369.36,692.2056959999999,715.68,843.1200000000001,6.444871115900911,6963.84,1.63084495488105,3
16421,5.17,9.04,7.57,98,1.3416657449397194,1.2675126951021047,593.4,6,0.603267211201867,885.92,475.04441599999996,506.65999999999997,1188.74,15.374928991588531,9188.480000000001,4.826137689614936,1
16060,6.45,6.76,7.82,98,1.3222896021298627,-0.10594654406644104,498.59999999999997,5,0.7312925170068028,662.48,289.94427,632.1,876.1200000000001,-0.947162103953983,4495.259999999999,0.7312925170068028,4
10120,4.58,4.97,10.1,36,1.3779923556628446,0.021005131407030458,332.2,2,0.4126126126126126,178.92,155.877552,164.88,246.60000000000002,0.14388515013815864,3403.44,1.6504504504504505,4
19055,5.4,5.68,10.53,75,1.191691603590917,-0.3207528399193492,340.79999999999995,1,0.46834345186470083,426.0,209.46599999999998,405.0,507.74999999999994,-2.171496726253994,3879.0,4.215091066782308,2
3649,3.24,8.29,10.57,32,1.0445060909419854,-0.7391193868854153,498.4,3,0.28003457216940364,265.28,78.95232000000001,103.68,277.12,-6.400773890427697,2436.8,2.240276577355229,3
3941,1.31,4.34,2.28,82,4.052061736926976,-0.44428228176604145,322.4,2,0.39939024390243905,355.88,64.301612,107.42,1442.3799999999999,-7.814925336264669,4908.5199999999995,2.7957317073170733,3
17880,6.87,4.79,2.66,50,1.337925276560217,-0.8027402028023753,325.4,2,1.8770491803278688,239.5,145.81575,343.5,320.5,-5.145564699963226,2122.5,18.770491803278688,2
16675,6.52,5.27,0.65,61,1.6827926389679377,-0.2564594937754112,356.2,2,3.9515151515151516,321.46999999999997,326.050856,397.71999999999997,541.0699999999999,-2.2747957097878975,5000.780000000001,3.9515151515151516,3
12630,6.74,5.24,9.52,96,1.7725624880747946,-0.4023459482631919,389.40000000000003,4,0.6406844106463879,503.04,284.56819199999995,647.04,891.8399999999999,-3.737793859365053,4222.08,3.8441064638783278,3
11443,7.66,8.32,3.16,54,0.889316187958178,0.10473003327093955,527.2,4,1.8413461538461537,449.28000000000003,307.789524,413.64,399.59999999999997,0.7750022462049526,4018.14,7.365384615384615,1
12157,7.35,4.44,11.28,54,2.078360729565413,-0.2182090767783947,361.40000000000003,4,0.5985342019543974,239.76000000000002,205.19729999999998,396.9,498.42,-2.014069778664583,2791.8,7.780944625407167,4
13835,6.0,3.08,4.23,80,3.2229795520934763,-0.022302029446845045,255.8,3,1.1472275334608029,246.4,202.84799999999998,480.0,794.4,-0.2214591524071713,3380.7999999999997,13.766730401529635,3
3434,0.75,6.66,8.01,46,1.6303858279537602,-1.0852627013043359,492.6,5,0.08324084350721421,306.36,15.859649999999998,34.5,499.5599999999999,-11.785952936165085,2114.62,0.33296337402885684,1
18739,7.37,3.95,10.21,42,1.5211338901543912,0.5724478208534564,325.0,3,0.6574487065120428,165.9,301.430052,309.54,252.42,3.4404114033292728,4089.96,3.944692239072257,1
17407,9.39,8.28,11.31,84,1.68457915710663,0.07211604739809004,551.8,5,0.7627944760357434,695.52,391.22496,788.76,1171.8000000000002,1.006018861203356,4166.400000000001,4.57676685621446,1
15440,5.52,7.62,4.23,45,1.0313607138170844,-0.318506521021132,468.2,3,1.0554493307839385,342.9,215.48699999999997,248.39999999999998,353.70000000000005,-2.503461255226098,3903.75,7.38814531548757,4
10406,3.23,8.61,5.86,88,1.1450470328649403,0.47524997734918123,558.5999999999999,5,0.47084548104956264,757.68,241.06394400000002,284.24,867.68,4.685964776662926,7463.280000000001,1.8833819241982506,0
6517,0.79,7.58,5.17,80,2.2846590159609548,0.23085887895846013,481.8,4,0.1280388978930308,606.4,61.13968,63.2,1385.6,3.99847578356053,7739.2,1.5364667747163696,0
971,3.2,6.03,6.96,79,1.1871994694080583,0.3412142037420363,434.8,5,0.4020100502512563,476.37,134.4896,252.8,565.64,2.44309369879298,4202.8,1.206030150753769,3
16487,1.76,9.12,2.19,65,0.8091218068194277,0.8055084330899569,623.1999999999999,7,0.5517241379310345,592.8,102.42232,114.4,479.69999999999993,5.944652236203881,5819.45,2.206896551724138,3
19730,3.89,8.05,7.25,89,1.8357967954291394,0.19146495936873764,567.0,6,0.47151515151515155,716.45,259.899847,346.21000000000004,1315.42,2.8298520994699428,6681.23,2.357575757575758,3
