id,productivity_score
10650,50.13568000574759
2041,90.644594686371
8668,60.21056865888026
1114,50.04275412651575
13902,35.7222174657627
11963,57.7382439180977
11072,41.17193138014135
3002,27.170443983856053
19771,37.39209455910917
8115,45.00132205123289
3525,60.60203569248442
7879,16.596940473830436
16441,46.86414850222144
16296,59.062883851108005
12566,63.989341907849074
5252,42.248872669558224
19393,50.67219794040495
16796,45.41561456810926
8094,70.69638258934512
322,29.324517741536688
9923,21.522559108878323
7459,41.75691874934208
19024,57.93464761983275
17553,48.27637057808243
9119,63.478071110582846
16421,70.88663447076594
16060,56.604272753972694
10120,27.761436471558415
19055,42.689159262476146
3649,26.817354173843405
3941,36.067814081542174
17880,49.938121012811315
16675,60.69182039407982
12630,52.09726737058804
11443,69.44486028221166
12157,34.3566897190959
13835,46.47294128320149
3434,20.81687841365696
18739,44.74293278372876
17407,69.02813950118383
15440,50.15686030884275
10406,63.032086288135
6517,49.781201385130615
971,38.0642192567773
16487,49.239663107211406
19730,53.907190084364366
13137,60.98125291669201
3669,70.29400077165317
15983,52.20503075877402
4058,23.571897583678737
14976,63.82224451528316
15698,32.999482100994626
13829,66.62987944185052
13419,59.70331417837709
960,41.744968925618586
17744,38.87137422815949
9864,64.33625005831978
11263,30.598141996506836
15782,50.014978343034514
17196,53.322973889269555
7554,46.23260772980202
10498,73.1905074735403
17059,39.28522895246588
17928,40.058103523405826
7085,56.963079806425625
14753,36.085406626524296
4519,16.582507605319616
3024,38.755134577857305
12121,49.309795473559305
18494,64.59708729953725
5483,48.728264796263275
1419,50.03516956761885
6209,50.688160066533655
10742,46.6536084664465
16143,47.033379177683514
17617,78.76941482290115
14568,54.79063273562815
980,63.53902714217772
2783,22.140564443099827
7713,33.99290684943084
11518,40.50593849549682
8600,52.26422874797792
11640,47.64901245084264
18830,46.20162200755608
12562,52.67142542587692
12751,44.18382375647927
6384,54.681277337663595
4807,39.8472960268719
6195,43.461065160834835
10648,68.01354551847275
7567,44.424175475044834
16397,45.62958977851152
17524,54.450032786906874
1346,77.97354814756952
13124,31.433827659112644
12673,12.512713633164749
15455,51.77862232594464
14001,35.71523917962661
18621,53.81225854594728
2119,27.243033451253655
15304,45.31427021804608
4309,40.13942915320075
4484,62.983518339823625
11013,72.29094095932177
4770,12.72171541253071
2712,12.668868794920495
12186,55.69079390846247
16615,65.22904405181643
10947,67.00166674000414
2545,48.23760347297341
12619,45.718921597088176
9851,47.07314119940333
4410,45.84419000865882
19647,68.15295942196336
12344,55.83462037510748
12407,41.979337249028816
9610,20.36998997925552
10718,12.878138875639149
7571,52.85099350428878
3570,49.827214887816396
8602,21.986062074219028
3559,30.02236382697339
4991,40.969164478433456
7439,62.61958823748798
9325,39.45824894977241
2300,75.29425035255377
7666,39.71537684998378
5804,66.4353562369777
12022,37.1404411528409
15537,80.15797544788295
9757,86.22566247996608
12014,28.236387547053578
5211,61.326482028762925
11548,58.51129330005979
12366,17.895482857000268
9270,78.95515399850748
3975,51.038046397876926
16090,41.24899829438722
17232,71.36790662797186
17443,57.59728605351985
13656,54.67681425615156
15645,71.96942983097969
2730,53.484992652959896
3298,47.03959942167931
8956,45.46833787225692
17410,42.47226775373481
15155,59.70276370496758
17276,48.18938825261375
6703,59.54695893179753
1968,59.940883983777134
4936,37.02979353961972
2112,17.28920962473436
878,39.60875341535792
19075,61.562351738196625
12989,52.711123933335365
7277,20.49713146649098
5709,53.20805546084447
12078,52.52920453954762
6687,12.278747653881025
6418,63.52784511365885
10431,51.25274793525242
9982,41.58701955574891
19073,71.76748087111858
4629,17.96867385490326
8862,61.643591665518485
4667,34.344471850946206
14163,62.32187403427046
385,82.58997429762935
4186,63.57903139173675
5345,54.457907330395884
2195,43.571433825878685
14990,44.54386485637929
12634,27.80553398378853
1077,61.520047616138626
6286,39.9069267079682
5933,48.62040843653398
18512,53.034553310470926
19717,67.60463484291687
13363,47.43174447874076
8072,48.77784154702398
17020,52.47475063179377
9543,45.17471230287974
19094,47.01799623512217
13355,69.38376649910776
18631,34.41131498221291
2848,61.50432814870002
12791,23.86898361290653
7722,55.24689291885178
812,56.693459282616956
11193,46.48292652390193
5135,51.19166180604445
8510,36.774685259907876
7434,24.001030919258362
16476,38.22413282510388
936,61.89542253057457
11965,18.2551626381162
1692,70.21989794712816
6216,61.80388188347746
9459,35.979851033953224
12527,26.969385980394044
15484,20.256608968875902
5792,29.133882166595413
12266,31.337568902782742
2221,48.522108664750135
15757,51.12493672881779
4693,68.59257618032258
10108,52.86181353623211
5107,37.5217138460386
13480,63.51318231657039
4745,77.2850448147108
1604,44.32033787410113
17395,59.15910260065923
16863,50.09915444363038
8213,83.18270947967505
1092,49.13396708119289
13884,59.44683139424346
6311,39.10944540710499
9012,76.63495677766414
351,32.705235098535304
14782,71.54387386815058
1530,30.133331128757714
13591,34.39753810616082
15215,76.12778909865617
11540,37.65471094827043
218,25.018565593643935
6813,45.355985331342666
5357,85.7560644355704
15729,50.341412202528495
13043,39.65756060376821
1453,77.31487537624056
14932,52.42291016780805
4740,42.3622665943986
2814,47.86375861047031
7886,69.48568826444298
4973,45.497736358784984
1182,52.78863988813432
10035,30.660276621920378
3947,48.47617566130944
3189,44.33339804371671
14480,66.01829446087302
19826,61.915079285687185
9623,71.64599984149888
1006,47.84284069628191
2325,61.52795739474182
10645,59.27294367516621
19523,77.01838548258303
17725,67.80284861633143
5743,42.83943718009703
12680,42.1646724776402
14583,63.582548147683596
19257,44.9013810122359
11881,76.44967546336132
1027,41.215896799296296
4069,33.91168013360472
18572,67.43580829293178
14652,46.67461822635016
6650,61.78796164968376
15783,34.23660624607041
17648,55.26394197824037
4622,20.03084273745
10385,54.63459799976747
13670,69.42305633676969
14046,66.67190242011434
1962,45.831394680084294
19874,51.69191312189152
1599,44.540761991431665
9675,14.487480961296995
10952,47.78579913045266
4333,64.10485677140107
12099,31.505192219333104
6955,45.60428127898297
18821,48.95429129133455
8545,21.961155419640743
15974,44.28017066546822
13722,30.476528370126506
695,46.64910285930203
15630,49.94030015232801
13589,62.059482176048405
14521,63.81144602537448
19917,70.04424347814637
9770,25.67515582899437
13377,42.943574951623916
1034,18.994665008289015
10842,56.89605501470197
16592,57.21560101993548
10421,77.43305732490197
10979,66.71264496139902
2127,49.19231866081552
12187,64.05598387177258
5970,52.27187588796503
13225,39.866203571331276
993,30.8825915729334
15084,64.52960954831578
14845,31.718211789085814
14945,49.254409061460855
447,40.0871753121938
17277,20.856076652346562
5453,41.50713424437677
3211,72.29499103028265
5561,26.49808037163088
18911,54.97742970222354
3210,34.567481617935194
13813,30.136239973781432
8966,51.217759333711605
17653,62.509394987795034
10649,42.62796935948112
19714,46.90566659035031
3971,60.84448085431317
10807,20.086334487316385
19544,68.16083382439035
11366,61.176510155903244
3778,48.39975966791099
13079,78.27844119473085
6352,58.1906421519697
4007,65.9917556209591
3776,63.375522757526326
17147,51.303322095914496
14104,20.065904435208452
19145,28.23781319826538
19183,58.255188817724274
8426,64.0625953511274
4337,55.82609535642548
8117,53.38965882689106
7763,77.22592275797733
14012,53.58340350462207
13651,70.65241143927251
438,48.14784548401767
16533,36.44304666736984
3269,38.68464458760087
3752,52.65839967182249
9113,37.20654121524309
9440,40.11776887028234
1739,28.883195267314118
606,41.11508219481533
17085,69.34448720162814
12998,61.05283342020082
16972,80.92503787388993
18366,70.91733557995951
15683,22.4041709093622
11037,29.54085458297364
5746,41.75069802789727
11584,31.220957617627665
6270,50.98539886649428
8851,97.36769430938932
18408,47.252345167232
6600,63.805228664375036
11378,81.18768011323836
17189,24.443975643226786
11605,72.12301057730694
6909,38.47328726497763
738,59.83324543767405
1994,55.189480115949664
119,43.85540186640874
14926,51.00120897380973
17609,32.721257867026075
17436,60.72190237443131
18553,56.80437657153775
7293,44.55748235596424
3405,49.746291614411895
10537,50.33944134591673
18466,54.16920191003237
8626,41.52542017685111
3481,56.95445293950358
17818,62.3368304754653
127,46.30463349514791
13426,48.88189450060569
10610,55.49832633927629
15273,30.280060473069778
19580,54.0101842620082
19285,64.31411469527089
12822,43.26888189108918
3073,56.28334676927616
2380,66.87482204619432
2483,63.364382554615645
3461,34.17687881397678
15231,60.474572173871636
7458,56.547428254297834
15884,42.10806671750605
6885,78.42716574414419
15097,60.42459445061469
18684,66.31280194664973
14970,18.787203410515865
803,62.978704167182926
474,55.106647988700786
8608,30.349255709930816
6482,84.27837566207157
18287,33.50774351963067
5557,34.96500313587676
13948,50.06403533091842
8891,37.755142847072804
12521,52.08519465547937
4448,48.101679212549314
484,53.12250269203482
10422,58.3565778416359
19411,37.32435847709967
14900,31.212490145857668
11226,75.75610282705966
19132,47.68079568665506
7920,71.83875685369705
7911,51.10993765179662
2766,62.55936925525408
14865,19.391227233711568
16506,55.18987660412479
11688,17.14311916755019
4037,24.171656831206644
856,31.328994303400968
16136,50.383725302234055
8830,69.66203601905113
8803,65.10809782937451
11838,51.59744853090647
3826,58.630309394129405
18127,26.83534282630071
5995,60.7526279446554
503,57.76620978248502
2959,47.52336119466324
7988,34.5476390128789
9640,60.17213919665717
8109,51.56153538090316
5382,44.1576153961357
13951,45.73000269373401
13138,57.6120194312353
17987,43.08357988624846
13435,44.19917078403482
7725,50.80287391393811
12033,42.30978544023556
8129,47.79433109572509
12787,46.84971902108826
8292,47.39980053983244
18321,35.018408819232064
13060,59.800218652134745
3295,31.98347736880836
8957,50.56036854374248
115,21.8005664379365
5647,46.91441471689224
12624,64.23926808664812
14747,73.2913377833296
7181,34.86829502461758
1710,31.861381195445908
15957,76.23466245812061
5817,24.084387100378684
15278,73.58514081393271
2480,51.74639392965241
10250,56.3531507934573
4032,31.715720854921937
13347,69.99394158034292
16530,41.37048552049811
9514,57.817967577714946
4610,41.219232122378195
5117,48.201933805077495
16946,64.2476367466602
6385,49.40694324902258
15139,62.520154524872495
6271,82.1811503945766
341,51.10900525579173
828,39.200230218287395
12529,73.39375266330747
11551,46.301084581384664
9527,74.30515619223645
11836,27.01653651131811
313,32.512014646861914
11697,35.161836619151885
10051,25.420096603168613
12863,75.86569575896672
16070,37.54177757877191
17136,21.741064442427234
18261,76.60605659057043
4909,48.94027762151906
17796,30.725393149937638
8873,37.441139460406404
18285,26.46133166398919
409,58.68244135325949
3795,39.83096849337512
