id,productivity_score
10650,49.97352880552039
2041,90.82833246627382
8668,60.0541993958793
1114,50.13958803316528
13902,35.698815836912345
11963,57.812155509734424
11072,41.020950585016635
3002,27.25452631419749
19771,37.339411870952766
8115,45.01424483271603
3525,60.26829128087173
7879,16.63833483137539
16441,46.94237166270463
16296,58.89052050672248
12566,63.97771658857435
5252,42.33244155996306
19393,50.5237925309714
16796,45.40510929925077
8094,70.95958724787343
322,29.242764843309168
9923,21.55781337462677
7459,41.87131006514403
19024,57.931886842233745
17553,48.53835416883145
9119,63.44447639662796
16421,70.89876397641524
16060,56.646130351987125
10120,27.797179969875167
19055,42.647983027238055
3649,26.864672256024
3941,36.08174494809021
17880,49.90528401667791
16675,60.56847452859312
12630,51.9777276973376
11443,69.30423490349567
12157,34.218437952551575
13835,46.38207503853052
3434,20.985965733885788
18739,44.651940515479964
17407,69.08402531781698
15440,50.142439742876576
10406,62.82068831332623
6517,49.80615331446892
971,38.22314163201757
16487,49.40286086033796
19730,53.90358242362649
13137,61.144263886999326
3669,70.0142596352094
15983,52.07070140900582
4058,23.577712624481855
14976,63.778362519058525
15698,32.95413375551663
13829,66.43831469277302
13419,59.552166970350946
960,41.831256960194125
17744,38.91691291684364
9864,64.41201898747974
11263,30.55159637085545
15782,50.350312022971515
17196,53.48422021924486
7554,45.85540267864094
10498,73.38236626121073
17059,39.28303275762984
17928,39.94256020787624
7085,56.79213197707764
14753,36.1131774955398
4519,16.73663901573257
3024,38.86932509312585
12121,49.23668617195021
18494,64.64207406003369
5483,48.942844721080235
1419,50.227819893322554
6209,50.430038537096834
10742,46.49073687889188
16143,46.717915208709385
17617,78.94143546496198
14568,54.7592109965269
980,63.465115221113024
2783,22.214958048168405
7713,33.91867824803793
11518,40.226424866533215
8600,52.277965421794256
11640,47.42923645636236
18830,46.26718595260314
12562,52.60186089554891
12751,44.265566615085774
6384,54.73591936247992
4807,39.93277176334205
6195,43.448988918635905
10648,67.94995788290382
7567,44.590362503513674
16397,45.59718086949647
17524,54.28333031718042
1346,77.83661612978918
13124,31.288501618476506
12673,12.283001469175874
15455,51.94341874083903
14001,35.83602923605862
18621,53.9558025729273
2119,27.27151790157169
15304,45.35162983658236
4309,40.01400260216566
4484,62.75455964852463
11013,72.22541841794555
4770,12.397211416810038
2712,12.253732024104185
12186,55.56213650815205
16615,64.97931893196099
10947,66.99199864557023
2545,48.24812188920973
12619,45.75906743573597
9851,46.92172818543543
4410,45.82052402441944
19647,68.03521306149088
12344,55.77765825248134
12407,42.22199902771853
9610,20.598927202006465
10718,12.827624653331382
7571,52.95859479451934
3570,50.06919571382198
8602,22.081045582200485
3559,30.142315677000337
4991,41.224563092158554
7439,62.56877304285885
9325,39.504958426587436
2300,75.21354042597468
7666,39.608898587657045
5804,66.59165644029177
12022,37.16728789550453
15537,80.12098630876184
9757,86.24864007167388
12014,28.006741667381466
5211,61.13025487300639
11548,58.46718958152101
12366,17.94534232548638
9270,79.03186486355888
3975,51.06103279908344
16090,41.39786942573106
17232,71.16522825513988
17443,57.74043490353206
13656,54.54762223837204
15645,72.16395804421084
2730,53.52127449258741
3298,47.10656853007597
8956,45.59749548428091
17410,42.65158332164599
15155,59.81153165652303
17276,48.10792009178899
6703,59.50416559114403
1968,60.24472049617689
4936,36.85982351947317
2112,17.275833439903366
878,39.537563173568564
19075,61.6131312976746
12989,52.90142938805531
7277,20.412151909175964
5709,53.286885580279204
12078,52.55295071685949
6687,12.396215818827681
6418,63.43418913447495
10431,51.350704941645226
9982,41.58448767529899
19073,71.8982149202508
4629,17.75698210357031
8862,61.64755426978964
4667,34.22993624868948
14163,62.264820944514
385,82.32878851534687
4186,63.43960488919866
5345,54.71735545633955
2195,43.669750017473625
14990,44.57459363648497
12634,27.795082161780428
1077,61.5521544788657
6286,39.96220944511765
5933,48.71530701508679
18512,53.12539426742565
19717,67.6839565895094
13363,47.41721841519255
8072,48.78856311731194
17020,52.35023325639679
9543,45.0570786945502
19094,46.84993243992457
13355,69.40192450888043
18631,34.56416461010447
2848,61.261244574471675
12791,23.863840003081123
7722,55.31820231314495
812,56.62872694051516
11193,46.43886948913593
5135,50.96069147937908
8510,36.832221622189635
7434,24.024362953862763
16476,38.086327688576226
936,61.82889778375258
11965,18.317576989600987
1692,70.38323139634164
6216,61.78721268779624
9459,35.80405785962671
12527,27.02416063231421
15484,20.454520868361886
5792,29.157361179911334
12266,31.47922602785425
2221,48.48075807247199
15757,51.13029590365272
4693,68.65727019480725
10108,52.492349805544606
5107,37.43017973411537
13480,63.525382893286725
4745,77.42416364023963
1604,44.29199519689148
17395,59.137744479825614
16863,50.08465173239446
8213,83.1489206345885
1092,48.670311951679075
13884,59.32788160250715
6311,39.24627832914696
9012,76.82285586704394
351,32.781305677175844
14782,71.75350721616877
1530,30.25638480158333
13591,34.25589098947519
15215,76.30089002536859
11540,37.789219281953486
218,25.159764573244303
6813,45.385990660990466
5357,85.93413391844643
15729,50.17642478327369
13043,39.50358912303226
1453,77.43240246502117
14932,52.34205615011011
4740,42.318571813675035
2814,47.60455359090356
7886,69.4945930228122
4973,45.344632637086406
1182,52.631528895984104
10035,30.560447374077967
3947,48.38799559875203
