id,productivity_score
10650,49.98641186614476
2041,91.00404666227377
8668,60.24993474210093
1114,50.696420128080916
13902,36.30186476406019
11963,57.57873269272627
11072,41.15152457534802
3002,27.580958782775348
19771,37.154200908541604
8115,45.287295383689425
3525,60.3233140787577
7879,16.969928616828675
16441,47.18772354791888
16296,59.307931014264895
12566,63.95047294045933
5252,42.76422103578337
19393,50.72196965025695
16796,45.40785901968627
8094,70.91985751957903
322,28.85193251228626
9923,21.488924984563475
7459,42.03716597512834
19024,57.7721537055816
17553,48.469450379925526
9119,63.36536915065851
16421,71.31476044178311
16060,56.73607753879293
10120,27.748655949498062
19055,42.31188083181219
3649,26.922425068044255
3941,35.47594614332371
17880,50.2231605561136
16675,60.36738408614151
12630,52.76894485245016
11443,69.62713181254928
12157,34.673832410201975
13835,45.889455343473315
3434,21.561624712341104
18739,44.65166928225578
17407,69.12477892144611
15440,50.307230146595266
10406,62.29446377904677
6517,49.75557857874461
971,37.93095780298871
16487,49.22262420118797
19730,54.67227676400239
13137,61.381748508286535
3669,68.60787790017307
15983,52.6926122995737
4058,23.450991824519292
14976,63.305484627749834
15698,33.19890842266361
13829,66.84330380568542
13419,59.837872968806344
960,41.465387712668516
17744,38.86844069695186
9864,64.23849067283263
11263,30.848182907543084
15782,50.29771322912431
17196,53.59093700852621
7554,45.718730763399066
10498,73.52249002226094
17059,39.41697800836309
17928,40.175576695391115
7085,56.71102005260887
14753,36.345482085836025
4519,17.265932462962674
3024,39.36834497067442
12121,49.1870588678578
18494,64.39866696746759
5483,49.46217892652662
1419,50.17441733186716
6209,50.10900102845256
10742,46.341112984749444
16143,47.18474994358049
17617,78.51905160819629
14568,55.0342249010488
980,63.447270740523834
2783,22.79679451678204
7713,34.188568758959626
11518,40.71402865790201
8600,52.72268288218163
11640,47.708292611350686
18830,46.63192733762948
12562,52.56638665833773
12751,44.585110011749066
6384,54.38166542550597
4807,39.68673008455791
6195,43.20096339890817
10648,68.28613801125138
7567,44.521145678456776
16397,46.23712707595908
17524,53.64422892533355
1346,77.93178303486107
13124,31.759465930510384
12673,12.481575889974474
15455,52.04559969740187
14001,35.79610271134506
18621,53.769881099479356
2119,27.568515649359274
15304,45.80413854287647
4309,40.371495253344754
4484,63.01122976600202
11013,72.17010693821844
4770,13.12992539497875
2712,10.991852221349003
12186,55.49374707518133
16615,65.21851643174992
10947,66.68575711871216
2545,48.10478245919073
12619,45.69221174198056
9851,46.5087919552348
4410,45.273238477072084
19647,67.94853804214054
12344,55.90133241508236
12407,42.64805745766762
9610,20.680323426794274
10718,12.931998112319814
7571,53.00005668059008
3570,50.67713002447688
8602,22.044287491880347
3559,31.21870204987806
4991,41.67722070446928
7439,62.73969982614458
9325,39.36933103167955
2300,74.92125013771174
7666,39.309488612754556
5804,66.3266862981427
12022,37.46636825617986
15537,80.35492916889865
9757,86.13116136118094
12014,28.08612245372611
5211,60.69700862732363
11548,58.680996583372064
12366,18.601535522342708
