id,productivity_score
10650,49.78190756959923
2041,91.04546351692939
8668,59.869410930580614
1114,50.25402093804209
13902,35.671161098393064
11963,57.89950010242622
11072,40.84252991022903
3002,27.35389011808291
19771,37.27715441123595
8115,45.02951625442534
3525,59.87389076736707
7879,16.687252372175656
16441,47.034811426754786
16296,58.6868311289542
12566,63.963978435268835
5252,42.4311986091955
19393,50.34841530321609
16796,45.392694758997436
8094,71.27062781924595
322,29.146153832249468
9923,21.59947489772834
7459,42.006491335969706
19024,57.92862430939475
17553,48.84795175047164
9119,63.404776039187325
16421,70.9130979490308
16060,56.695595324512645
10120,27.839419640713288
19055,42.599323251202804
3649,26.920590123891532
3941,36.09820766845027
17880,49.86647908785714
16675,60.42271127086078
12630,51.83646238509961
11443,69.13805168170217
12157,34.05505973310956
13835,46.274694383419934
3434,21.185783689198168
18739,44.544410932740696
17407,69.15006805594476
15440,50.125398323082905
10406,62.570869988532294
6517,49.835640111555385
971,38.410947222826664
16487,49.595718854049096
19730,53.89931909157341
13137,61.33690115120231
3669,69.68367717742778
15983,51.911958482730824
4058,23.584584515063398
14976,63.72650522574544
15698,32.900543612518625
13829,66.21193416690751
13419,59.373549638086864
960,41.933227342204304
17744,38.9707279968163
9864,64.50155847796589
11263,30.496591348989774
15782,50.746590645056884
17196,53.674772130019065
7554,45.40964280761986
10498,73.60909426546995
17059,39.280437417180835
17928,39.80601756808582
7085,56.59011537595595
14753,36.145995558162234
4519,16.91878291177664
3024,39.004269069091336
12121,49.150289680823185
18494,64.69523690208693
5483,49.19642329675334
1419,50.455483293039826
6209,50.12500492390593
10742,46.29826432944465
16143,46.345117501762296
17617,79.1447198562552
14568,54.722078539456376
980,63.37777023912167
2783,22.302872257424333
7713,33.830959030914165
11518,39.89611126439047
8600,52.29419865602531
11640,47.1695174556451
18830,46.34466576258409
12562,52.51965341722591
12751,44.36216576188187
6384,54.80049225687645
4807,40.03378221679991
6195,43.43471788979246
10648,67.87481356513157
7567,44.786753055940345
16397,45.55888183013311
17524,54.08633064505136
1346,77.67479751575806
13124,31.1167634168523
12673,12.011540458045534
15455,52.13816594377799
14001,35.97877218133476
18621,54.125434890298195
2119,27.30517923473993
15304,45.39577934807185
4309,39.86578050641185
4484,62.48398904935466
11013,72.14798753651134
4770,12.013730710936597
2712,11.763146564430233
12186,55.41009637509512
16615,64.68420772686224
10947,66.98057343131447
2545,48.2605519663002
12619,45.80650954660537
9851,46.74279673854866
4410,45.792556885459724
19647,67.8960669861776
12344,55.71034359601862
12407,42.508763170556826
9610,20.86947243084491
10718,12.767929765494303
7571,53.08575199219538
3570,50.35515514479412
8602,22.19329178923462
3559,30.284068076742
4991,41.52637891557513
7439,62.50872248273494
9325,39.56015707861089
2300,75.11816194058254
7666,39.48306852166186
5804,66.77636329470795
12022,37.19901387719603
15537,80.07727460916225
9757,86.27579370677108
12014,27.735358987356186
5211,60.89836457521845
11548,58.415070269155294
12366,18.00426346181035
9270,79.12251748129553
3975,51.08819684475441
16090,41.573797017639855
17232,70.9257142691679
17443,57.90960022282418
13656,54.394950324236525
15645,72.39384062657017
2730,53.564150345132305
3298,47.18570888365662
8956,45.75012673961537
17410,42.863488449051154
15155,59.94006754942094
17276,48.01164556749568
6703,59.45359481020792
1968,60.603777524077046
4936,36.65896243867702
2112,17.26002621142998
878,39.453434520200055
19075,61.67313974616633
12989,53.12632175015243
7277,20.31172781254319
5709,53.38004261453324
12078,52.58101262351532
6687,12.535033138199546
6418,63.32351172686108
10431,51.46646506309871
9982,41.58149564033202
19073,72.0527091209511
4629,17.506816610080904
8862,61.65223705429473
4667,34.09458446818673
14163,62.197398788175136
385,82.02013373921278
4186,63.27483843234188
5345,55.02395676722159
2195,43.78593460394656
14990,44.610907193300775
12634,27.782730782031074
1077,61.59009657678847
6286,40.027539497580044
5933,48.827452857263566
18512,53.23274503892496
19717,67.77769460129221
13363,47.40005232424609
8072,48.80123327051904
17020,52.20308557365504
9543,44.91806586342476
19094,46.651324029353205
13355,69.42338263111222
18631,34.744793767123575
2848,60.97398197721367
12791,23.8577615721447
7722,55.4024717742905
812,56.55222987246857
11193,46.38680534504664
5135,50.68774364183783
8510,36.90021488301899
7434,24.05193544978747
16476,37.92347727155364
936,61.75028255187327
11965,18.39133478574419
1692,70.57624974811272
6216,61.76751396294088
9459,35.59631530031324
12527,27.088890258017802
15484,20.688402102234182
5792,29.18510736707186
12266,31.646628509890824
2221,48.43189225102075
15757,51.13662907728296
4693,68.7337219694157
10108,52.05573819488008
5107,37.32200983077146
13480,63.53980085372156
4745,77.58856650158376
1604,44.25850140326791
17395,59.112504644996434
16863,50.06751323790698
8213,83.10899086381434
1092,48.12239020435844
13884,59.1873133793109
6311,39.40797983736677
9012,77.04490452092361
351,32.87120164017775
14782,72.00124020353647
1530,30.40180276234123
13591,34.088500334790304
15215,76.5054510367534
11540,37.94817372142683
218,25.32662564454024
6813,45.42144928444363
5357,86.144566492123
15729,49.98145186204492
13043,39.321634222952014
1453,77.57128941729043
14932,52.24650738587796
4740,42.26693576118932
2814,47.298239569565744
7886,69.50511616912192
4973,45.163703206191634
1182,52.44586389658576
10035,30.442474742202045
3947,48.283789323700226
3189,44.350651671496266
14480,65.57389015913859
19826,62.203289991771875
9623,71.7343636075776
1006,48.04764927655734
2325,61.657918881509694
10645,59.37547309081988
19523,76.99232671319457
17725,67.5163937931836
5743,43.28432656561974
12680,42.13973469917121
14583,63.30556331773862
19257,45.24414820027109
11881,76.46797269338064
1027,41.860112773028135
4069,33.61474986429681
18572,67.71693468649491
14652,47.33529323976516
6650,61.52051284846143
15783,33.84195981021709
17648,55.10816407260933
4622,20.29398585659398
10385,54.85565832640257
13670,69.50395442195392
14046,66.45884465818146
1962,45.52672937726287
19874,51.58681038956682
1599,44.83505401406769
9675,14.855566213944206
10952,47.55774672693892
4333,64.17333142554389
12099,31.94139576992692
6955,45.819027728166574
18821,47.872456411848056
8545,21.649054403348085
15974,44.87007027349589
13722,30.1717893351754
695,46.16327391497038
15630,50.194284883546445
13589,61.93625041989677
14521,63.99665239426067
19917,70.03419970929045
9770,25.683889341826877
13377,42.56215394687912
1034,18.97508207441077
10842,57.001318149462826
16592,57.43601356294779
10421,77.46058051166919
10979,66.95791057618894
2127,49.32820270437954
12187,63.94596673100089
5970,52.566490539544624
13225,39.86821426289995
993,30.700323289006082
15084,64.6057478027903
14845,31.943637569030397
14945,49.354150246927176
447,39.5495799261192
17277,20.997513411116206
5453,41.28900767280161
3211,72.15543355817523
5561,26.385348810503956
18911,54.629408976040224
3210,34.78260693836473
13813,29.86082632676273
8966,51.22737214953543
17653,62.89563375519864
10649,42.6976135563768
19714,47.39709798641139
3971,60.834031395440526
10807,20.150998544935895
19544,67.70095356969155
11366,61.0241847160248
3778,47.74366074331705
13079,78.25708942215374
6352,57.977740359063226
4007,65.65514478583452
3776,63.64201469662969
17147,51.21230265683376
14104,19.73056182182873
19145,28.095978486922114
19183,58.13108244334289
8426,64.08724046235987
4337,55.741254342097136
8117,52.77817357554602
7763,78.09527309059015
14012,53.8560070997352
13651,70.52339828738984
438,47.97270450582952
16533,36.3424925244628
3269,39.26996300404532
3752,52.712240866772184
9113,37.00652556720158
9440,40.16765960924915
1739,29.095772171415188
606,41.76136708422757
17085,69.32751550746136
12998,61.402640733781915
16972,80.65491047573242
18366,70.95398376870446
15683,22.20063340326852
11037,29.255150334399126
5746,41.80850987815226
11584,30.280922124113648
6270,50.91147598927205
8851,96.80886180013705
18408,46.87748411318088
6600,63.97873467905178
11378,81.34497091647798
17189,24.551020183300924
11605,72.38245831220263
6909,38.656270077719995
738,59.85022271013122
1994,55.124472723740965
