id,productivity_score
10650,50.15251916368169
2041,90.22884892831947
8668,59.791465825012644
1114,50.73440194099802
13902,36.05698226143385
11963,57.55224574417163
11072,41.29417820124642
3002,27.42652342247618
19771,37.48957323449991
8115,44.79819331702829
3525,60.28562662085462
7879,17.207540150269615
16441,47.265537366206004
16296,59.07111397982394
12566,64.23052075015357
5252,42.414834094031846
19393,50.484815187696405
16796,45.73352107566386
8094,70.45919480667223
322,29.247978620427592
9923,22.269749892113673
7459,41.72164235428088
19024,57.90048106106874
17553,48.17516894066761
9119,63.62904278854063
16421,71.36229115924394
16060,56.29626671128373
10120,27.844134798437835
19055,42.50361543303103
3649,27.022896969368293
3941,36.00802974164157
17880,49.63906956351427
16675,60.79715069424327
12630,52.00124669879127
11443,69.1363631703918
12157,34.5651484431548
13835,46.054863071396674
3434,20.96151533774252
18739,44.28437545123707
17407,69.34760705130607
15440,50.19137466471564
10406,62.52120234934777
6517,49.63998800311755
971,38.624169476697006
16487,49.374116953507986
19730,54.2673492627069
13137,61.34626829381449
3669,70.11223011920757
15983,52.19097993389522
4058,23.62653714351739
14976,63.58778583868925
15698,33.11924624894459
13829,66.43410651130088
13419,59.64811681664404
960,41.92062640121375
17744,38.79404866300769
9864,64.49331043686342
11263,30.632113705907564
15782,50.197097135026446
17196,53.94542321894782
7554,45.757376920968035
10498,73.59373593012063
17059,39.346698556578936
17928,40.247309292886605
7085,56.4613058176119
14753,36.35210084084101
4519,17.27189535502667
3024,39.0914575744233
12121,49.11371389163327
18494,64.61109862988766
5483,49.284949406463646
1419,49.864186091388646
6209,50.475620696651475
10742,46.9306989565528
16143,47.40981857862431
17617,78.85828427752267
14568,55.4347324087877
980,62.63854429825096
2783,21.934037181771238
7713,34.09814043803136
11518,40.97156525206414
8600,52.25195351616217
11640,47.476492475898766
18830,46.53558799357525
12562,52.84380883123163
12751,44.36597324823542
6384,54.39111332487757
4807,39.36419003426069
6195,43.39858354599973
10648,68.33489051154757
7567,44.94376095882001
16397,45.65523593093772
17524,54.44898789538446
1346,78.28933311022243
13124,31.554472189309564
12673,11.851213111344675
15455,51.404226422956334
14001,36.36147322972417
18621,54.29708287350282
2119,27.57028237452882
15304,45.243934176390944
4309,40.018961866222426
4484,62.441066139537895
11013,72.16900843982528
4770,12.915018682479365
2712,12.762041223662244
12186,56.16943310489321
16615,64.96852947396205
10947,66.63017717500286
2545,48.20557632484734
12619,46.099542141297206
9851,46.81380951478344
4410,45.35711230550013
19647,67.70590325133423
12344,55.948432569186124
12407,42.45897312112531
9610,20.81172092647193
10718,13.13957355290889
7571,52.292402171581536
3570,50.1145251657939
8602,21.66561973324192
3559,29.961005081188205
4991,41.75790177975682
7439,62.80174516960589
9325,39.837537349924915
2300,75.02172949656767
7666,39.33968965384838
5804,66.3893368275869
12022,36.98341743987371
15537,80.29686603799618
9757,85.73548086732822
12014,27.82451558147734
5211,61.07667327757209
11548,58.747293123178494
12366,18.36640498867165
9270,78.78276617055656
3975,51.594443859965246
16090,41.42968399865397
17232,71.06403954005012
17443,57.75588682160304
13656,54.49704454113008
15645,71.91249793238428
2730,53.52140381833307
3298,46.796996239985766
8956,45.53641355992424
17410,42.533100075206406
15155,59.59988611372704
17276,48.06390291470043
6703,59.06332036846925
1968,60.435285835156456
4936,37.63002095790849
2112,17.331049232309503
878,39.928167168590505
19075,61.244297648757524
12989,52.43646084901663
7277,20.82147725538858
5709,52.98695144205628
12078,52.42327085463876
6687,12.061043176391234
6418,63.90180168605008
10431,51.287066480341934
9982,41.44584535700043
19073,71.78452328092719
4629,18.142829448131852
8862,61.45311248050346
4667,34.51155554637317
14163,62.104884968014744
385,81.6903162922469
4186,63.33918290528915
5345,54.691830695736165
2195,43.62554098298911
14990,44.77648839176751
12634,28.383651197250913
1077,61.668107397568065
6286,40.52384197643937
5933,49.47956255230861
18512,53.37769769030094
19717,67.5244045118815
13363,47.553413933649956
8072,48.943214864476964
17020,52.074671911435885
9543,45.30397272128172
19094,46.3234925153803
13355,69.1683320969261
18631,34.3662851826004
2848,60.795761573764665
12791,24.17104385226431
7722,55.25138938543563
812,56.75624496289896
11193,46.51578269145574
5135,51.31722295129249
8510,36.823472027367565
7434,24.15135092347132
16476,38.52346114209588
936,61.49625501961124
11965,18.74501893620739
1692,70.2601273114459
6216,61.67460029135278
9459,35.846259988861675
12527,27.239894196128102
15484,20.530989465617857
5792,28.958615364131497
12266,31.605758420041894
2221,48.23028892343776
15757,51.15366092974456
4693,68.4116319546068
10108,52.685212263403
5107,37.43256945408834
13480,63.675247175883655
4745,77.11705676257111
1604,44.18040247317005
17395,58.92200467148814
16863,49.872966574498534
8213,82.84589676143135
1092,48.74771174933086
13884,59.063632965294744
6311,39.02171738992112
9012,76.49437452441819
351,32.75439744860762
14782,71.13105851437763
1530,30.239946895197704
13591,34.36968950819748
15215,75.92170056700266
11540,37.66270486654654
218,24.855205835949825
6813,45.287729619858524
5357,85.64443610607033
15729,50.379113081831655
13043,39.33499869956411
1453,77.63144289160763
14932,52.000344674994196
4740,42.42909910180283
2814,47.8284053152354
7886,69.80171812574835
4973,45.38948402463095
1182,52.38001995975219
10035,30.46451192428138
3947,48.1622024259195
3189,44.562977712259894
14480,65.61032357249869
19826,61.82537194883997
9623,71.80034376867177
1006,48.00460975038804
2325,61.58138444477896
10645,59.72404380286156
19523,76.79028020528831
17725,68.02877267369912
5743,42.94368432793719
12680,41.795583662886735
14583,63.677530124062024
19257,45.23996957415655
11881,76.56423341888961
1027,41.40126511805137
4069,34.07593922219002
18572,67.42447474799566
14652,46.79192143674224
6650,61.69519568810256
15783,34.5746175281215
17648,55.2228100874067
4622,20.3606657674406
10385,54.10304771037217
13670,69.24380854904871
14046,66.28229554672009
1962,46.008848098501936
19874,52.23700927276267
1599,44.02480291686623
9675,14.508843556660008
10952,47.593449616021346
4333,64.23261609423534
12099,31.80033345290793
6955,45.2465810060398
18821,48.542647669849586
8545,22.436309774978152
15974,44.440652031935386
13722,30.245970168438998
695,46.48816629864457
15630,49.845984476219726
13589,61.79143686567359
14521,64.14804787568835
19917,69.79080493889303
9770,25.831694766100576
13377,42.87401883745722
1034,19.11980841034139
10842,56.66302205581364
16592,56.485990182475845
10421,77.16622814431145
10979,66.640124720168
2127,49.449047987304006
12187,63.762562277354256
5970,52.40930844757795
13225,39.819530921982334
993,30.89304193472457
15084,64.38161738657716
14845,32.04037186963797
14945,49.7457786266548
447,39.90600814875215
17277,21.555306272725282
5453,42.25254958551962
3211,71.63273915841668
5561,26.54652815606595
18911,54.62815029872816
3210,35.341411487865585
13813,30.38664782728867
8966,50.800185238062355
17653,62.49108147300818
10649,42.52076720764953
19714,46.57527488674333
3971,60.87737179004837
10807,20.466224542047435
19544,67.70595485876298
11366,61.0188496749373
3778,48.1022520143042
13079,78.07048989130547
6352,57.89995607883325
4007,66.01834937669959
3776,63.61043734388115
17147,50.861609334295316
14104,20.201222226576885
19145,28.861637876291553
19183,58.12553621566292
8426,63.61910353145548
4337,55.61939400750538
8117,53.20249053055228
7763,77.23600842346261
14012,53.70234183020459
13651,70.71179746764564
438,47.84267604843062
16533,36.09008012419726
3269,39.077043704937196
3752,52.76261946817469
9113,36.70481379226795
9440,39.93643469602372
1739,28.86346893441069
606,40.89413545030425
17085,69.83856639393092
12998,61.336784019339824
16972,80.5355956814234
18366,70.6866936537594
15683,22.284550520216076
11037,29.630065085921284
5746,42.193969201400826
11584,31.169614272181565
6270,50.44979184398804
8851,97.13734290418145
18408,47.113590191036074
