id,productivity_score
10650,50.074637837496624
2041,90.5923093449974
8668,60.0064242754054
1114,50.71659372904852
13902,36.171798252945706
11963,57.564664456116375
11072,41.2272934000678
3002,27.498932225992437
19771,37.33233004351008
8115,45.02751447363164
3525,60.30329682105388
7879,17.096133236692364
16441,47.22905345819241
16296,59.18214838336287
12566,64.09921709801053
5252,42.57864819960601
19393,50.59600779830893
16796,45.58083065697801
8094,70.67518184358863
322,29.06228782544236
9923,21.90365111006094
7459,41.86957925048408
19024,57.84031329734398
17553,48.31314619453246
9119,63.50541635609124
16421,71.34000583304052
16060,56.5024771007421
10120,27.79936843664449
19055,42.413718449334894
3649,26.97578955725889
3941,35.75855619717491
17880,49.912927375849534
16675,60.59564965313712
12630,52.36119085057358
11443,69.36646572017756
12157,34.616106177186964
13835,45.97730974651
3434,21.242883553605747
18739,44.45658540879761
17407,69.24313150735247
15440,50.24569484635961
10406,62.41489335019966
6517,49.69418398040344
971,38.29914917189451
16487,49.30308782575106
19730,54.45720420151648
13137,61.36290360242156
3669,69.40689719521725
15983,52.426176066008
4058,23.544230691893176
14976,63.45542565332941
15698,33.15659677976424
13829,66.6259633919471
13419,59.73708618163471
960,41.7071824808058
17744,38.828928227885854
9864,64.3738352454952
11263,30.73342024824885
15782,50.244272153584326
17196,53.77921826232444
7554,45.73925722335054
10498,73.56033146281757
17059,39.37964988978146
17928,40.21367663552304
7085,56.57838722268701
14753,36.34899756106267
4519,17.269099584168146
3024,39.22127943019802
12121,49.148102531398536
18494,64.5114975898473
5483,49.36804551522177
1419,50.00964159389078
6209,50.30372682812043
10742,46.65426475971117
16143,47.30429254792131
17617,78.69923111992998
14568,55.24694983503987
980,63.01772503732197
2783,22.338550929348138
7713,34.14053880139656
11518,40.8508162434899
8600,52.47266041973273
11640,47.5851746483654
18830,46.58075780844792
12562,52.713736239247424
12751,44.468718052415696
6384,54.38668356806596
4807,39.51541666450167
6195,43.30592705610074
10648,68.31203233834142
7567,44.74561290037336
16397,45.92806231931199
17524,54.07166735151758
1346,78.12169162511236
13124,31.650585874024763
12673,12.14676598533251
15455,51.704941695157856
14001,36.09639272808327
18621,54.0498982287768
2119,27.56945402501469
15304,45.5065924680103
4309,40.18425121907278
4484,62.70839394529935
11013,72.16952348349248
4770,13.015780178354063
2712,11.932067651503427
12186,55.852629900825775
16615,65.08573874826959
10947,66.65623647395937
2545,48.15831795603961
12619,45.90856057597965
9851,46.670798506840825
4410,45.31778709169522
19647,67.81966537718202
12344,55.92634911758879
12407,42.54762749759823
9610,20.750113690161182
10718,13.042249408598298
7571,52.62419416663325
3570,50.37830895592299
8602,21.843162488217693
3559,30.55069084041095
4991,41.72007352516112
7439,62.77265449325376
9325,39.6180134064626
2300,74.97461858790825
7666,39.32552954669214
5804,66.35996240279243
12022,37.209854511656914
15537,80.3240896079669
9757,85.92100023982877
12014,27.94717298697352
5211,60.898663118443686
11548,58.71620922428804
12366,18.47664865683339
9270,78.93780940944751
3975,51.43821838059984
16090,41.5633734215028
17232,70.95260386022102
17443,57.61180000693132
13656,54.41213090530595
15645,71.9041297409793
2730,53.70482470533439
3298,46.79206558866636
8956,45.61744037560032
17410,42.41040568936893
15155,59.690275736700286
17276,47.713713740657695
6703,59.10510555591616
1968,60.49930319163096
4936,37.35954259271285
2112,17.593530783315245
878,39.69303488976569
19075,61.25550987578271
12989,52.62314418658013
7277,20.92476985483477
5709,53.02554923495691
12078,52.36675285419868
6687,12.389258160317064
6418,63.75934634653042
10431,51.19194403665011
9982,41.60626005304114
19073,71.86620427219732
4629,18.021328208725357
8862,61.6464372631516
4667,34.55824438753304
14163,62.140480803315015
385,81.93007895234672
4186,63.45664043908141
5345,54.4388023845584
2195,43.58950560928773
14990,44.65984897394544
12634,27.7994080418613
1077,61.50615855145077
6286,40.35865340207212
5933,49.11367615324477
18512,53.16706526296608
19717,67.49335204605703
13363,47.69411540604992
8072,49.02878293170599
17020,52.21253421897907
9543,45.356672072337645
19094,46.4861370743499
13355,69.28435623531897
18631,34.592359614283524
2848,60.85848175011232
12791,24.31941323863403
7722,55.291503920194
812,56.854963596828426
11193,46.60882530430975
5135,51.63475997567189
8510,36.810682824536784
7434,23.56888131828424
16476,38.281707372084526
936,61.64733727603719
11965,18.973256515055148
1692,70.28102228828256
6216,61.55950656257076
9459,35.79496792215803
12527,27.219686562334697
15484,20.69831283909664
5792,28.9639765124142
12266,31.593158724651744
2221,48.25009007356602
15757,51.01836477307497
4693,68.31206547844118
10108,52.62722386925319
5107,37.54548851930998
13480,63.77103141526908
4745,77.2220218067404
1604,43.98976735299616
17395,59.11912524899198
16863,50.09081284200414
8213,82.90544758968387
1092,48.86422545881949
13884,58.91606648701461
6311,39.26417458429282
9012,76.49422588315613
351,32.74176047869033
14782,71.46844327166012
1530,30.394159164600016
13591,34.11096753647569
15215,75.73945590684087
11540,38.201976221336565
218,25.220268919562827
6813,45.07678897834128
5357,85.97570839558193
15729,50.38804677629135
13043,39.44368416137407
